index,timestep,sample
0,0.0,60.342686
1,0.01010101,60.342964
2,0.02020202,60.343246
3,0.030303031,60.343513
4,0.04040404,60.343742
5,0.05050505,60.343967
6,0.060606062,60.344265
7,0.07070707,60.344646
8,0.08080808,60.34498
9,0.09090909,60.34527
10,0.1010101,60.345783
11,0.11111111,60.346405
12,0.121212125,60.346962
13,0.13131313,60.34763
14,0.14141414,60.348442
15,0.15151516,60.349163
16,0.16161616,60.35016
17,0.17171717,60.351254
18,0.18181819,60.35242
19,0.1919192,60.353706
20,0.2020202,60.355255
21,0.21212122,60.357044
22,0.22222222,60.35945
23,0.23232323,60.362034
24,0.24242425,60.365036
25,0.25252524,60.36852
26,0.26262626,60.372143
27,0.27272728,60.376537
28,0.28282827,60.38173
29,0.2929293,60.388004
30,0.3030303,60.39445
31,0.3131313,60.40176
32,0.32323232,60.410797
33,0.33333334,60.420876
34,0.34343433,60.43108
35,0.35353535,60.44276
36,0.36363637,60.460155
37,0.37373737,60.476227
38,0.3838384,60.493748
39,0.3939394,60.51518
40,0.4040404,60.537457
41,0.41414142,60.563793
42,0.42424244,60.592632
43,0.43434343,60.629826
44,0.44444445,60.670147
45,0.45454547,60.71556
46,0.46464646,60.76707
47,0.47474748,60.826523
48,0.4848485,60.8929
49,0.4949495,60.97577
50,0.5050505,61.066807
51,0.5151515,61.170116
52,0.5252525,61.291386
53,0.53535354,61.423225
54,0.54545456,61.573997
55,0.5555556,61.74563
56,0.56565654,61.93606
57,0.57575756,62.15186
58,0.5858586,62.400257
59,0.5959596,62.6782
60,0.6060606,62.986557
61,0.61616164,63.33749
62,0.6262626,63.722374
63,0.6363636,64.157646
64,0.64646465,64.64224
65,0.65656567,65.19452
66,0.6666667,65.80963
67,0.6767677,66.50215
68,0.68686867,67.253586
69,0.6969697,68.09951
70,0.7070707,69.04064
71,0.7171717,70.085526
72,0.72727275,71.242744
73,0.7373737,72.47658
74,0.74747473,73.81858
75,0.75757575,75.31313
76,0.7676768,76.94571
77,0.7777778,78.725586
78,0.7878788,80.676186
79,0.7979798,82.762665
80,0.8080808,85.07
81,0.8181818,87.56853
82,0.82828283,90.24924
83,0.83838385,93.176384
84,0.8484849,96.32194
85,0.85858583,99.711136
86,0.86868685,103.42884
87,0.8787879,107.436615
88,0.8888889,111.70843
89,0.8989899,116.31404
90,0.90909094,121.29593
91,0.9191919,126.728386
92,0.9292929,132.55812
93,0.93939394,138.89249
94,0.94949496,145.73114
95,0.959596,153.08087
96,0.969697,161.10764
97,0.97979796,169.72319
98,0.989899,179.0611
99,1.0,189.07916
